extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
06/12/2020,04/03/2020,"9,563","5,711","1,875",684
06/12/2020,04/25/2020,"6,139","1,585",309,68
06/12/2020,04/06/2020,"10,951","6,376","1,965",744
06/12/2020,04/18/2020,"6,550","2,174",578,169
06/12/2020,04/22/2020,"11,352","3,434",564,164
06/12/2020,05/24/2020,"9,651",451,56,5
06/12/2020,05/01/2020,"10,195","1,862",262,56
06/12/2020,05/18/2020,"16,288",883,53,8
06/12/2020,03/21/2020,"4,762","2,711",823,254
06/12/2020,03/22/2020,"4,414","2,680",938,267
06/12/2020,03/23/2020,"5,648","3,677","1,235",370
06/12/2020,03/07/2020,61,11,12,3
06/12/2020,03/19/2020,"7,747","3,932",901,248
06/12/2020,05/10/2020,"4,420",444,79,16
06/12/2020,02/29/2020,3,1,0,0
06/12/2020,01/23/2020,1,0,0,0
06/12/2020,04/04/2020,"6,255","3,838","1,429",514
06/12/2020,06/07/2020,"5,704",113,22,0
06/12/2020,03/20/2020,"7,802","4,189",984,265
06/12/2020,04/19/2020,"6,724","2,320",541,156
06/12/2020,06/05/2020,"11,795",245,35,0
06/12/2020,04/09/2020,"9,231","5,033","1,481",534
06/12/2020,03/12/2020,"1,569",402,97,32
06/12/2020,03/31/2020,"7,926","5,478","1,868",714
06/12/2020,03/27/2020,"7,423","5,138","1,720",585
06/12/2020,02/27/2020,1,0,0,0
06/12/2020,02/08/2020,1,0,1,0
06/12/2020,05/23/2020,"9,476",454,38,3
06/12/2020,05/02/2020,"5,856","1,050",183,43
06/12/2020,02/02/2020,2,0,2,0
06/12/2020,04/11/2020,"6,922","3,660","1,093",365
06/12/2020,04/28/2020,"11,888","2,689",354,86
06/12/2020,05/17/2020,"6,011",327,49,4
06/12/2020,03/03/2020,13,2,7,0
06/12/2020,04/12/2020,"5,750","2,844",964,362
06/12/2020,06/08/2020,"11,867",198,20,0
06/12/2020,03/06/2020,82,13,15,3
06/12/2020,03/13/2020,"2,162",685,201,50
06/13/2020,03/26/2020,"7,290","5,090","1,717",571
06/13/2020,03/19/2020,"7,748","3,933",901,248
06/13/2020,05/20/2020,"19,321","1,062",59,9
06/13/2020,05/03/2020,"4,589",770,154,35
06/13/2020,06/08/2020,"14,603",232,20,0
06/13/2020,03/10/2020,454,89,39,10
06/13/2020,03/03/2020,13,2,7,0
06/13/2020,05/06/2020,"11,613","1,386",151,39
06/13/2020,04/11/2020,"6,927","3,665","1,093",365
06/13/2020,04/04/2020,"6,257","3,840","1,429",514
06/13/2020,04/19/2020,"6,724","2,320",541,156
06/13/2020,03/28/2020,"4,727","3,490","1,437",531
06/13/2020,04/13/2020,"6,719","3,276","1,202",405
06/13/2020,04/08/2020,"10,187","5,553","1,727",654
06/13/2020,02/08/2020,1,0,1,0
06/13/2020,03/17/2020,"5,531","2,591",563,144
06/13/2020,05/08/2020,"10,222","1,074",136,27
06/13/2020,05/31/2020,"6,748",185,28,4
06/13/2020,06/12/2020,228,2,0,0
06/13/2020,04/15/2020,"9,867","3,846",978,319
06/13/2020,04/27/2020,"10,228","2,261",410,94
06/13/2020,03/05/2020,63,5,25,1
06/13/2020,03/04/2020,32,6,16,2
06/13/2020,04/21/2020,"9,748","3,050",614,195
06/13/2020,06/02/2020,"15,434",457,33,1
06/13/2020,03/14/2020,"1,706",695,234,65
06/13/2020,04/25/2020,"6,141","1,587",311,68
06/13/2020,03/24/2020,"7,203","4,617","1,454",491
06/13/2020,05/22/2020,"19,255","1,040",64,3
06/13/2020,05/04/2020,"11,008","1,531",169,55
06/13/2020,06/09/2020,"11,192",191,8,0
06/13/2020,01/23/2020,1,0,0,0
06/13/2020,05/23/2020,"9,476",454,38,3
06/13/2020,04/23/2020,"9,998","2,800",481,134
06/13/2020,05/24/2020,"9,653",453,56,5
06/13/2020,04/18/2020,"6,553","2,175",578,169
06/13/2020,04/20/2020,"11,431","3,753",689,197
06/13/2020,02/02/2020,2,0,2,0
06/13/2020,03/21/2020,"4,763","2,712",823,254
06/13/2020,04/06/2020,"10,951","6,376","1,965",744
06/13/2020,03/07/2020,61,11,12,3
06/13/2020,05/07/2020,"11,113","1,248",140,26
06/13/2020,05/15/2020,"11,744",853,84,11
06/13/2020,05/19/2020,"16,171",991,77,14
06/13/2020,02/24/2020,1,0,0,0
06/13/2020,05/12/2020,"15,015","1,258",103,18
06/13/2020,05/01/2020,"10,196","1,866",263,56
06/13/2020,04/24/2020,"9,559","2,506",496,135
06/13/2020,04/16/2020,"9,538","3,509",842,256
06/13/2020,03/01/2020,2,1,0,0
06/13/2020,05/02/2020,"5,858","1,053",183,43
06/13/2020,05/16/2020,"6,648",440,57,6
06/13/2020,05/30/2020,"8,310",288,28,0
06/13/2020,02/27/2020,1,0,0,0
06/13/2020,06/03/2020,"14,161",400,28,3
06/13/2020,05/17/2020,"6,011",329,49,4
06/13/2020,04/09/2020,"9,234","5,036","1,481",534
06/13/2020,06/10/2020,"6,387",89,5,0
06/13/2020,03/29/2020,"4,880","3,540","1,468",479
06/13/2020,04/07/2020,"10,574","5,996","1,775",670
06/13/2020,06/06/2020,"7,700",180,22,2
06/13/2020,05/11/2020,"13,482","1,215",132,24
06/13/2020,03/31/2020,"7,926","5,478","1,868",714
06/13/2020,05/26/2020,"20,838",888,47,8
06/13/2020,04/28/2020,"11,888","2,689",354,86
06/13/2020,03/13/2020,"2,162",685,201,50
06/13/2020,05/09/2020,"5,320",622,88,22
06/13/2020,03/23/2020,"5,648","3,676","1,235",370
06/13/2020,02/04/2020,1,0,0,0
06/13/2020,05/29/2020,"14,928",496,39,4
06/13/2020,05/25/2020,"9,243",397,49,6
06/13/2020,05/18/2020,"16,288",884,53,8
06/13/2020,05/05/2020,"11,193","1,510",152,37
06/13/2020,05/27/2020,"16,060",627,47,6
06/13/2020,06/07/2020,"6,257",123,22,0
06/13/2020,05/21/2020,"19,274","1,094",60,6
06/13/2020,06/11/2020,"2,279",49,0,0
06/13/2020,04/10/2020,"7,814","4,446","1,345",481
06/13/2020,03/08/2020,109,27,22,4
06/13/2020,05/28/2020,"15,297",509,51,5
06/13/2020,03/20/2020,"7,803","4,191",984,265
06/13/2020,04/17/2020,"10,199","3,541",811,233
06/13/2020,04/01/2020,"8,450","5,473","1,707",696
06/13/2020,06/05/2020,"12,263",252,35,0
06/13/2020,02/25/2020,2,0,0,0
06/13/2020,06/01/2020,"16,765",529,39,1
06/13/2020,04/12/2020,"5,752","2,845",964,362
06/13/2020,02/05/2020,1,0,1,0
06/13/2020,04/29/2020,"11,788","2,315",325,63
06/13/2020,03/30/2020,"8,550","6,093","1,984",717
06/13/2020,04/14/2020,"9,417","4,137","1,150",356
06/13/2020,04/02/2020,"9,383","5,790","1,879",664
06/13/2020,03/12/2020,"1,569",402,97,32
06/13/2020,04/03/2020,"9,563","5,711","1,876",684
06/13/2020,03/27/2020,"7,424","5,139","1,721",585
06/13/2020,04/22/2020,"11,352","3,433",563,164
06/13/2020,05/13/2020,"15,206","1,338",93,19
06/13/2020,03/11/2020,795,186,70,25
06/13/2020,05/14/2020,"14,158","1,114",84,22
06/13/2020,03/22/2020,"4,414","2,680",938,267
06/13/2020,03/09/2020,396,73,33,14
06/13/2020,02/09/2020,1,0,0,0
06/13/2020,04/30/2020,"10,673","2,021",267,72
06/13/2020,02/26/2020,2,1,1,0
06/13/2020,03/16/2020,"4,949","2,254",501,117
06/13/2020,05/10/2020,"4,420",445,79,16
06/13/2020,02/28/2020,1,0,0,0
06/13/2020,03/18/2020,"6,308","3,189",721,184
06/13/2020,03/25/2020,"7,594","4,948","1,558",494
06/13/2020,03/06/2020,82,13,15,3
06/13/2020,03/02/2020,4,0,3,0
06/13/2020,04/26/2020,"4,350",980,294,83
06/13/2020,04/05/2020,"6,334","3,775","1,404",509
06/13/2020,02/29/2020,3,1,0,0
06/13/2020,03/15/2020,"2,357","1,110",307,88
06/13/2020,06/04/2020,"12,937",327,31,0
06/14/2020,01/23/2020,1,0,0,0
06/14/2020,01/14/2020,1,0,0,0
06/14/2020,03/17/2020,"5,531","2,591",563,145
06/14/2020,04/16/2020,"9,539","3,512",842,257
06/14/2020,04/02/2020,"9,383","5,791","1,880",665
06/14/2020,05/24/2020,"9,668",455,56,5
06/14/2020,02/28/2020,1,0,0,0
06/14/2020,05/06/2020,"11,671","1,388",151,40
06/14/2020,03/29/2020,"4,880","3,540","1,468",479
06/14/2020,03/15/2020,"2,357","1,110",307,89
06/14/2020,05/09/2020,"5,336",623,89,23
06/14/2020,03/26/2020,"7,291","5,091","1,717",572
06/14/2020,05/25/2020,"9,261",405,50,7
06/14/2020,03/10/2020,454,89,39,10
06/14/2020,04/25/2020,"6,151","1,587",312,68
06/14/2020,03/20/2020,"7,803","4,191",984,266
06/14/2020,06/06/2020,"7,900",186,22,2
06/14/2020,05/19/2020,"16,295",997,79,15
06/14/2020,05/18/2020,"16,420",889,53,8
06/14/2020,06/08/2020,"14,951",286,23,0
06/14/2020,05/21/2020,"19,393","1,112",60,7
06/14/2020,03/07/2020,61,11,12,3
06/14/2020,05/28/2020,"15,321",517,52,5
06/14/2020,04/11/2020,"6,927","3,665","1,093",367
06/14/2020,05/16/2020,"6,672",440,57,6
06/14/2020,06/05/2020,"12,879",265,35,2
06/14/2020,03/09/2020,396,73,33,14
06/14/2020,04/07/2020,"10,574","5,996","1,775",672
06/14/2020,05/10/2020,"4,429",445,79,16
06/14/2020,04/26/2020,"4,370",980,294,83
06/14/2020,02/05/2020,1,0,1,0
06/14/2020,02/02/2020,2,0,2,0
06/14/2020,03/16/2020,"4,949","2,256",502,117
06/14/2020,04/14/2020,"9,418","4,139","1,150",358
06/14/2020,04/29/2020,"11,831","2,315",326,65
06/14/2020,05/22/2020,"19,363","1,063",64,4
06/14/2020,05/12/2020,"15,025","1,262",103,19
06/14/2020,03/12/2020,"1,569",402,97,33
06/14/2020,02/27/2020,1,0,0,0
06/14/2020,03/18/2020,"6,309","3,190",721,184
06/14/2020,04/21/2020,"9,748","3,050",613,198
06/14/2020,06/01/2020,"16,824",532,40,2
06/14/2020,04/09/2020,"9,235","5,038","1,481",536
06/14/2020,02/29/2020,3,1,0,0
06/14/2020,03/08/2020,109,27,22,4
06/14/2020,06/12/2020,"3,455",73,5,0
06/14/2020,05/23/2020,"9,531",458,38,4
06/14/2020,04/27/2020,"10,293","2,263",410,94
06/14/2020,02/04/2020,1,0,0,0
06/14/2020,03/19/2020,"7,748","3,933",901,248
06/14/2020,04/23/2020,"9,998","2,801",481,134
06/14/2020,06/04/2020,"13,879",354,32,0
06/14/2020,05/30/2020,"8,351",296,28,0
06/14/2020,03/21/2020,"4,763","2,713",823,254
06/14/2020,06/03/2020,"14,765",418,29,3
06/14/2020,03/04/2020,32,6,16,2
06/14/2020,05/15/2020,"11,764",855,84,12
06/14/2020,03/27/2020,"7,424","5,139","1,721",585
06/14/2020,04/19/2020,"6,724","2,320",541,156
06/14/2020,03/24/2020,"7,203","4,618","1,454",494
06/14/2020,05/04/2020,"11,055","1,533",170,56
06/14/2020,03/11/2020,795,186,70,25
06/14/2020,04/01/2020,"8,451","5,474","1,707",696
06/14/2020,02/26/2020,2,1,1,0
06/14/2020,03/22/2020,"4,414","2,680",938,267
06/14/2020,06/09/2020,"10,416",227,17,0
06/14/2020,03/03/2020,13,2,7,0
06/14/2020,04/15/2020,"9,870","3,850",979,322
06/14/2020,05/14/2020,"14,220","1,115",84,22
06/14/2020,02/25/2020,2,0,0,0
06/14/2020,05/29/2020,"14,937",497,39,4
06/14/2020,05/11/2020,"13,569","1,217",132,24
06/14/2020,04/03/2020,"9,563","5,711","1,876",684
06/14/2020,03/13/2020,"2,162",685,201,50
06/14/2020,04/22/2020,"11,352","3,433",563,165
06/14/2020,03/28/2020,"4,727","3,490","1,437",531
06/14/2020,02/24/2020,1,0,0,0
06/14/2020,04/05/2020,"6,334","3,775","1,404",509
06/14/2020,03/14/2020,"1,706",695,234,65
06/14/2020,05/26/2020,"20,913",897,47,9
06/14/2020,05/20/2020,"19,445","1,086",60,10
06/14/2020,03/25/2020,"7,595","4,949","1,558",494
06/14/2020,05/05/2020,"11,250","1,513",154,37
06/14/2020,04/04/2020,"6,257","3,840","1,429",515
06/14/2020,04/08/2020,"10,192","5,558","1,727",654
06/14/2020,06/13/2020,489,6,0,0
06/14/2020,03/05/2020,63,5,25,1
06/14/2020,06/11/2020,"5,050",127,19,0
06/14/2020,02/08/2020,1,0,1,0
06/14/2020,05/03/2020,"4,599",770,155,35
06/14/2020,06/07/2020,"6,312",141,23,0
06/14/2020,03/23/2020,"5,648","3,676","1,235",371
06/14/2020,05/31/2020,"6,753",186,28,4
06/14/2020,05/01/2020,"10,235","1,867",263,59
06/14/2020,06/10/2020,"8,114",160,17,2
06/14/2020,03/02/2020,4,0,3,0
06/14/2020,03/30/2020,"8,550","6,093","1,985",717
06/14/2020,04/10/2020,"7,814","4,446","1,345",482
06/14/2020,05/02/2020,"5,876","1,054",183,43
06/14/2020,03/01/2020,2,1,0,0
06/14/2020,05/08/2020,"10,300","1,076",135,27
06/14/2020,03/06/2020,82,13,15,3
06/14/2020,04/20/2020,"11,431","3,754",689,197
06/14/2020,05/27/2020,"16,117",631,47,8
06/14/2020,05/07/2020,"11,231","1,252",141,28
06/14/2020,02/09/2020,1,0,0,0
06/14/2020,04/17/2020,"10,199","3,541",813,234
06/14/2020,04/06/2020,"10,951","6,376","1,965",747
06/14/2020,04/24/2020,"9,572","2,507",496,136
06/14/2020,05/17/2020,"6,027",329,49,4
06/14/2020,04/12/2020,"5,752","2,845",964,362
06/14/2020,03/31/2020,"7,926","5,478","1,867",715
06/14/2020,04/28/2020,"11,934","2,690",354,88
06/14/2020,04/18/2020,"6,553","2,177",578,169
06/14/2020,05/13/2020,"15,205","1,340",93,20
06/14/2020,04/13/2020,"6,720","3,277","1,203",406
06/14/2020,06/02/2020,"15,594",462,35,1
06/14/2020,04/30/2020,"10,704","2,024",267,74
06/15/2020,04/02/2020,"9,383","5,791","1,880",665
06/15/2020,04/14/2020,"9,418","4,139","1,150",358
06/15/2020,04/20/2020,"11,431","3,754",689,198
06/15/2020,05/03/2020,"4,599",770,155,35
06/15/2020,05/23/2020,"9,532",461,38,4
06/15/2020,03/02/2020,4,0,3,0
06/15/2020,03/07/2020,61,11,12,3
06/15/2020,02/04/2020,1,0,0,0
06/15/2020,02/27/2020,1,0,0,0
06/15/2020,02/29/2020,3,1,0,0
06/15/2020,04/17/2020,"10,198","3,541",813,234
06/15/2020,06/10/2020,"10,195",209,17,2
06/15/2020,03/26/2020,"7,291","5,091","1,718",572
06/15/2020,03/11/2020,795,186,70,25
06/15/2020,04/08/2020,"10,192","5,558","1,727",654
06/15/2020,04/28/2020,"11,934","2,690",354,89
06/15/2020,05/31/2020,"6,753",186,28,4
06/15/2020,04/16/2020,"9,539","3,513",842,258
06/15/2020,02/08/2020,1,0,1,0
06/15/2020,03/30/2020,"8,550","6,093","1,985",717
06/15/2020,01/23/2020,1,0,0,0
06/15/2020,04/11/2020,"6,927","3,665","1,093",367
06/15/2020,05/17/2020,"6,027",329,49,4
06/15/2020,04/24/2020,"9,572","2,507",497,138
06/15/2020,05/21/2020,"19,398","1,121",60,7
06/15/2020,02/09/2020,1,0,0,0
06/15/2020,03/16/2020,"4,949","2,256",502,117
06/15/2020,04/27/2020,"10,293","2,264",410,94
06/15/2020,04/22/2020,"11,352","3,436",563,165
06/15/2020,06/03/2020,"14,910",431,29,3
06/15/2020,05/08/2020,"10,300","1,077",135,27
06/15/2020,03/09/2020,396,73,33,14
06/15/2020,06/02/2020,"15,615",463,35,1
06/15/2020,03/24/2020,"7,203","4,618","1,454",494
06/15/2020,03/22/2020,"4,414","2,680",938,267
06/15/2020,05/12/2020,"15,025","1,262",103,19
06/15/2020,06/01/2020,"16,832",535,40,2
06/15/2020,05/20/2020,"19,446","1,092",60,10
06/15/2020,03/21/2020,"4,763","2,713",823,254
06/15/2020,05/24/2020,"9,669",455,56,5
06/15/2020,05/19/2020,"16,294",998,79,15
06/15/2020,02/26/2020,2,1,1,0
06/15/2020,03/27/2020,"7,424","5,139","1,721",585
06/15/2020,04/18/2020,"6,553","2,177",578,169
06/15/2020,04/03/2020,"9,563","5,711","1,876",684
06/15/2020,02/02/2020,2,0,2,0
06/15/2020,03/10/2020,454,89,39,10
06/15/2020,03/31/2020,"7,927","5,478","1,868",715
06/15/2020,01/14/2020,1,0,0,0
06/15/2020,02/25/2020,2,0,0,0
06/15/2020,03/13/2020,"2,162",685,201,50
06/15/2020,05/13/2020,"15,205","1,342",93,20
06/15/2020,05/04/2020,"11,055","1,534",170,56
06/15/2020,06/14/2020,92,0,0,0
06/15/2020,04/12/2020,"5,752","2,845",964,362
06/15/2020,03/04/2020,32,6,16,2
06/15/2020,05/25/2020,"9,260",409,50,7
06/15/2020,02/24/2020,1,0,0,0
06/15/2020,06/11/2020,"6,337",142,21,0
06/15/2020,03/03/2020,13,2,7,0
06/15/2020,03/01/2020,2,1,0,0
06/15/2020,03/29/2020,"4,880","3,540","1,468",479
06/15/2020,04/29/2020,"11,831","2,315",326,65
06/15/2020,03/28/2020,"4,727","3,490","1,437",531
06/15/2020,06/12/2020,"4,795",109,10,0
06/15/2020,05/09/2020,"5,336",623,89,24
06/15/2020,03/08/2020,109,27,22,4
06/15/2020,05/14/2020,"14,220","1,117",84,22
06/15/2020,04/05/2020,"6,334","3,775","1,404",509
06/15/2020,06/06/2020,"7,941",190,22,2
06/15/2020,06/07/2020,"6,617",153,23,0
06/15/2020,04/21/2020,"9,748","3,050",613,198
06/15/2020,05/07/2020,"11,231","1,252",141,28
06/15/2020,05/10/2020,"4,429",445,79,16
06/15/2020,06/05/2020,"13,348",286,35,2
06/15/2020,02/28/2020,1,0,0,0
06/15/2020,04/09/2020,"9,235","5,038","1,481",536
06/15/2020,05/16/2020,"6,672",441,57,6
06/15/2020,04/13/2020,"6,720","3,277","1,203",407
06/15/2020,04/19/2020,"6,724","2,320",541,156
06/15/2020,05/11/2020,"13,569","1,217",132,24
06/15/2020,06/04/2020,"14,170",375,32,0
06/15/2020,03/19/2020,"7,748","3,933",901,248
06/15/2020,04/10/2020,"7,814","4,446","1,345",482
06/15/2020,03/15/2020,"2,357","1,110",307,89
06/15/2020,05/06/2020,"11,671","1,389",151,40
06/15/2020,05/28/2020,"15,321",517,52,5
06/15/2020,03/20/2020,"7,803","4,191",984,266
06/15/2020,06/13/2020,"1,676",33,1,0
06/15/2020,03/05/2020,63,5,25,1
06/15/2020,05/22/2020,"19,368","1,070",65,5
06/15/2020,04/04/2020,"6,257","3,840","1,429",515
06/15/2020,06/08/2020,"15,553",296,23,0
06/15/2020,04/01/2020,"8,451","5,474","1,707",696
06/15/2020,03/23/2020,"5,648","3,676","1,235",371
06/15/2020,05/30/2020,"8,351",296,28,0
06/15/2020,05/01/2020,"10,235","1,867",263,59
06/15/2020,05/05/2020,"11,250","1,513",154,37
06/15/2020,03/18/2020,"6,309","3,190",721,185
06/15/2020,04/25/2020,"6,151","1,587",312,69
06/15/2020,05/18/2020,"16,420",889,53,8
06/15/2020,05/15/2020,"11,764",856,84,12
06/15/2020,04/15/2020,"9,870","3,850",979,322
06/15/2020,03/12/2020,"1,569",403,97,33
06/15/2020,05/02/2020,"5,876","1,054",183,43
06/15/2020,05/26/2020,"20,913",905,47,9
06/15/2020,03/17/2020,"5,531","2,591",563,145
06/15/2020,03/06/2020,82,13,15,3
06/15/2020,04/23/2020,"9,998","2,802",481,134
06/15/2020,04/30/2020,"10,704","2,024",267,74
06/15/2020,05/29/2020,"14,937",499,39,4
06/15/2020,02/05/2020,1,0,1,0
06/15/2020,06/09/2020,"11,852",245,18,0
06/15/2020,04/26/2020,"4,370",980,294,83
06/15/2020,05/27/2020,"16,116",632,47,8
06/15/2020,03/25/2020,"7,595","4,949","1,558",494
06/15/2020,03/14/2020,"1,706",695,234,65
06/15/2020,04/07/2020,"10,574","5,996","1,775",672
06/15/2020,04/06/2020,"10,951","6,376","1,965",747
06/16/2020,02/04/2020,1,0,0,0
06/16/2020,06/11/2020,"8,051",164,22,0
06/16/2020,05/27/2020,"16,120",639,47,8
06/16/2020,04/21/2020,"9,748","3,050",614,199
06/16/2020,05/29/2020,"14,938",500,39,4
06/16/2020,02/02/2020,2,0,2,0
06/16/2020,04/11/2020,"6,929","3,667","1,093",367
06/16/2020,04/28/2020,"11,933","2,690",354,90
06/16/2020,04/08/2020,"10,198","5,564","1,727",656
06/16/2020,03/08/2020,109,27,22,4
06/16/2020,02/05/2020,1,0,1,0
06/16/2020,03/26/2020,"7,292","5,091","1,721",572
06/16/2020,02/08/2020,1,0,1,0
06/16/2020,03/24/2020,"7,203","4,618","1,456",494
06/16/2020,06/14/2020,"1,763",21,3,0
06/16/2020,05/11/2020,"13,573","1,218",132,24
06/16/2020,03/01/2020,2,1,0,0
06/16/2020,02/27/2020,1,0,0,0
06/16/2020,05/07/2020,"11,232","1,252",141,29
06/16/2020,02/26/2020,2,1,1,0
06/16/2020,03/28/2020,"4,727","3,490","1,439",531
06/16/2020,03/17/2020,"5,531","2,591",563,145
06/16/2020,03/03/2020,13,2,7,0
06/16/2020,05/15/2020,"11,765",856,84,12
06/16/2020,03/22/2020,"4,414","2,681",940,267
06/16/2020,06/03/2020,"14,976",437,29,3
06/16/2020,05/04/2020,"11,056","1,535",170,56
06/16/2020,03/09/2020,396,73,33,14
06/16/2020,04/05/2020,"6,335","3,777","1,403",509
06/16/2020,03/16/2020,"4,949","2,256",502,117
06/16/2020,03/10/2020,454,89,40,10
06/16/2020,04/20/2020,"11,431","3,754",689,200
06/16/2020,03/14/2020,"1,706",695,234,65
06/16/2020,05/20/2020,"19,451","1,092",60,10
06/16/2020,05/30/2020,"8,353",298,28,0
06/16/2020,03/20/2020,"7,803","4,192",984,266
06/16/2020,04/17/2020,"10,198","3,541",813,235
06/16/2020,06/05/2020,"14,023",303,35,2
06/16/2020,04/09/2020,"9,235","5,038","1,481",536
06/16/2020,04/06/2020,"10,950","6,376","1,966",747
06/16/2020,04/04/2020,"6,257","3,840","1,429",515
06/16/2020,04/27/2020,"10,294","2,264",410,94
06/16/2020,04/19/2020,"6,723","2,321",541,157
06/16/2020,04/23/2020,"9,998","2,803",481,134
06/16/2020,04/15/2020,"9,870","3,850",979,323
06/16/2020,03/23/2020,"5,649","3,677","1,235",371
06/16/2020,06/01/2020,"16,841",535,40,3
06/16/2020,03/27/2020,"7,424","5,139","1,724",585
06/16/2020,06/13/2020,"3,231",52,5,0
06/16/2020,02/09/2020,1,0,0,0
06/16/2020,04/07/2020,"10,575","5,997","1,775",672
06/16/2020,06/06/2020,"8,256",200,22,2
06/16/2020,04/02/2020,"9,385","5,792","1,880",665
06/16/2020,03/29/2020,"4,880","3,540","1,470",479
06/16/2020,04/26/2020,"4,370",980,294,83
06/16/2020,04/30/2020,"10,704","2,025",267,75
06/16/2020,05/25/2020,"9,263",412,50,7
06/16/2020,04/14/2020,"9,418","4,139","1,150",358
06/16/2020,05/24/2020,"9,670",457,56,6
06/16/2020,05/02/2020,"5,878","1,054",183,43
06/16/2020,03/30/2020,"8,550","6,093","1,986",717
06/16/2020,05/16/2020,"6,673",442,57,6
06/16/2020,05/14/2020,"14,220","1,119",85,22
06/16/2020,04/22/2020,"11,353","3,438",564,165
06/16/2020,04/13/2020,"6,720","3,277","1,203",408
06/16/2020,04/29/2020,"11,831","2,315",326,67
06/16/2020,02/29/2020,3,1,0,0
06/16/2020,06/02/2020,"15,631",467,35,1
06/16/2020,05/22/2020,"19,386","1,087",65,5
06/16/2020,04/18/2020,"6,553","2,177",578,169
06/16/2020,03/13/2020,"2,162",685,201,50
06/16/2020,04/24/2020,"9,575","2,508",499,138
06/16/2020,05/19/2020,"16,295",999,79,15
06/16/2020,05/01/2020,"10,235","1,869",263,59
06/16/2020,05/05/2020,"11,250","1,513",154,38
06/16/2020,03/25/2020,"7,595","4,949","1,559",494
06/16/2020,03/02/2020,4,0,3,0
06/16/2020,06/04/2020,"14,524",391,32,0
06/16/2020,06/15/2020,185,0,0,0
06/16/2020,03/31/2020,"7,927","5,478","1,868",715
06/16/2020,05/03/2020,"4,599",770,155,35
06/16/2020,05/12/2020,"15,025","1,263",103,19
06/16/2020,03/11/2020,795,186,70,25
06/16/2020,05/23/2020,"9,532",466,38,4
06/16/2020,05/31/2020,"6,753",188,28,4
06/16/2020,05/13/2020,"15,205","1,343",93,20
06/16/2020,06/09/2020,"13,264",252,18,0
06/16/2020,05/10/2020,"4,429",445,79,16
06/16/2020,05/26/2020,"20,913",910,47,9
06/16/2020,02/25/2020,2,0,0,0
06/16/2020,05/18/2020,"16,420",891,53,8
06/16/2020,01/23/2020,1,0,0,0
06/16/2020,04/01/2020,"8,451","5,474","1,707",696
06/16/2020,03/21/2020,"4,763","2,714",823,254
06/16/2020,05/08/2020,"10,302","1,078",135,27
06/16/2020,03/06/2020,82,13,15,3
06/16/2020,03/04/2020,32,6,16,2
06/16/2020,04/12/2020,"5,752","2,845",964,362
06/16/2020,03/07/2020,61,11,12,3
06/16/2020,05/28/2020,"15,325",521,52,5
06/16/2020,03/05/2020,63,5,25,1
06/16/2020,04/10/2020,"7,815","4,447","1,347",482
06/16/2020,02/28/2020,1,0,0,0
06/16/2020,04/16/2020,"9,539","3,514",842,258
06/16/2020,04/03/2020,"9,563","5,711","1,876",684
06/16/2020,05/09/2020,"5,337",624,89,24
06/16/2020,03/12/2020,"1,569",403,97,33
06/16/2020,06/10/2020,"11,824",218,17,2
06/16/2020,05/17/2020,"6,028",330,49,4
06/16/2020,03/18/2020,"6,309","3,191",722,185
06/16/2020,02/24/2020,1,1,0,0
06/16/2020,06/12/2020,"6,917",119,12,0
06/16/2020,03/15/2020,"2,357","1,110",308,89
06/16/2020,05/06/2020,"11,673","1,392",151,40
06/16/2020,05/21/2020,"19,405","1,126",60,7
06/16/2020,01/14/2020,1,0,0,0
06/16/2020,06/08/2020,"16,147",303,24,0
06/16/2020,04/25/2020,"6,150","1,587",311,68
06/16/2020,06/07/2020,"6,677",153,24,0
06/16/2020,03/19/2020,"7,749","3,933",901,248
06/17/2020,06/13/2020,"7,206",78,16,0
06/17/2020,05/24/2020,"9,669",458,64,6
06/17/2020,06/16/2020,219,1,0,0
06/17/2020,05/01/2020,"10,235","1,869",273,59
06/17/2020,02/02/2020,2,0,2,0
06/17/2020,05/11/2020,"13,570","1,217",145,24
06/17/2020,03/03/2020,13,2,7,0
06/17/2020,03/12/2020,"1,569",403,98,33
06/17/2020,03/09/2020,396,73,33,14
06/17/2020,02/28/2020,1,0,0,0
06/17/2020,05/09/2020,"5,337",624,97,24
06/17/2020,05/27/2020,"16,158",636,53,8
06/17/2020,02/09/2020,1,0,0,0
06/17/2020,04/28/2020,"11,934","2,691",361,90
06/17/2020,03/24/2020,"7,203","4,618","1,458",495
06/17/2020,06/06/2020,"8,438",208,24,2
06/17/2020,05/16/2020,"6,673",442,63,6
06/17/2020,02/25/2020,2,0,0,0
06/17/2020,04/21/2020,"9,749","3,051",619,199
06/17/2020,06/11/2020,"11,592",219,31,0
06/17/2020,04/24/2020,"9,575","2,508",505,139
06/17/2020,03/05/2020,63,5,25,1
06/17/2020,06/01/2020,"16,813",536,48,3
06/17/2020,03/20/2020,"7,804","4,193",989,266
06/17/2020,03/22/2020,"4,414","2,682",942,269
06/17/2020,03/02/2020,4,0,3,0
06/17/2020,05/10/2020,"4,429",446,87,17
06/17/2020,05/12/2020,"15,025","1,266",114,19
06/17/2020,04/09/2020,"9,240","5,043","1,487",536
06/17/2020,03/19/2020,"7,749","3,935",905,248
06/17/2020,06/15/2020,"3,779",47,2,0
